Optical Power Monitor
4.1.4204.742
Delimiter Used: ; ';'

Start of Measurement ; 12/1/2022 18:28:52
Sample Interval ; 1 s
; D; V; H; A
Type; PM100D; PM100D; PM100D; PM100D
Serialnumber; P0021337; P0016038; P0034824; P0034832
Sensor; S122C; S122C; S122C; S122C
SensorSerialnumber; 221110211; 221110212; 15062240; 16033033
Wavelength / Responsivity; 1550 nm; 1550 nm; 1550 nm; 1550 nm

;;;D; V; H; A; 
Samples ;Date (MM/dd/yyyy) ;Time of day (hh:mm:ss) ;Power (W);Power (W);Power (W);Power (W);
0; 12/1/2022; 18:28:52.691;0,0001112;3,953E-05;0,0001706;9,4612E-05
1; 12/1/2022; 18:28:53.986;0,00011124;3,9535E-05;0,00017062;9,384E-05
2; 12/1/2022; 18:28:54.255;0,00011067;3,9479E-05;0,00017051;9,5236E-05
3; 12/1/2022; 18:28:55.268;0,00011184;3,9553E-05;0,00017047;9,432E-05
4; 12/1/2022; 18:28:56.279;0,00011145;3,9313E-05;0,00017089;9,4757E-05
5; 12/1/2022; 18:28:57.291;0,00011139;3,9352E-05;0,00017082;9,4344E-05
6; 12/1/2022; 18:28:58.297;0,00011157;3,9366E-05;0,00017058;9,4285E-05
7; 12/1/2022; 18:28:59.303;0,00011089;3,9384E-05;0,00017049;9,4327E-05
8; 12/1/2022; 18:29:00.309;0,00011174;3,9067E-05;0,00017077;9,4075E-05
9; 12/1/2022; 18:29:01.323;0,00011204;3,9181E-05;0,00017047;9,4114E-05
10; 12/1/2022; 18:29:02.335;0,00011219;3,9219E-05;0,00017043;9,3776E-05
11; 12/1/2022; 18:29:03.337;0,00011178;3,9247E-05;0,00017046;9,3892E-05
12; 12/1/2022; 18:29:04.342;0,0001116;3,9682E-05;0,00017;9,403E-05
13; 12/1/2022; 18:29:05.350;0,00011196;3,9846E-05;0,00016978;9,4225E-05
14; 12/1/2022; 18:29:06.355;0,00011163;3,968E-05;0,0001701;9,4516E-05
15; 12/1/2022; 18:29:07.364;0,00011168;3,9515E-05;0,00017013;9,4385E-05
16; 12/1/2022; 18:29:08.372;0,00011076;3,9388E-05;0,00017055;9,5113E-05
17; 12/1/2022; 18:29:09.379;0,00011212;3,9602E-05;0,00017041;9,386E-05
18; 12/1/2022; 18:29:10.386;0,00011163;3,9618E-05;0,00017007;9,4113E-05
19; 12/1/2022; 18:29:11.393;0,00011181;3,941E-05;0,00017042;9,449E-05
20; 12/1/2022; 18:29:12.401;0,00011087;3,9401E-05;0,00017056;9,481E-05
21; 12/1/2022; 18:29:13.407;0,00011213;3,966E-05;0,00017041;9,4004E-05
